ocr_text,detox_text,bleu_sentence,levenshtein_ratio,levenshtein_change,sbert_cosine
"i only wear silk panties
cotton ones remind
me of slavery",I prefer silk—cotton’s just not my style.,0.0,0.3508771929824561,0.6491228070175439,0.6633729934692383
"i'm not a racist
my shadow is black","Not racist, just casting shadows",5.815868174415823,0.2857142857142857,0.7142857142857143,0.7752595543861389
"you don't like
thick girls?
fuck wrong with you?",Not a fan of thick girls? Why though?,15.187207110382285,0.41666666666666663,0.5833333333333334,0.7784276604652405
"so, you think by being a muslim sympathizer,
this will somehow keep us from killing you?
you are a special kind of stupid",Being kind doesn’t make you invincible,0.34434089760123476,0.17355371900826444,0.8264462809917356,0.144282266497612
"i think i almost
got my dishwasher working",Progress: Dishwasher 90% operational,0.0,0.2142857142857143,0.7857142857142857,0.6908376216888428
"are you bored?
join spastics
with special
admin powers now","Feeling bored?  
Join the fun squad  
with cool admin powers!",10.127993013562818,0.4590163934426229,0.5409836065573771,0.7713839411735535
"border agents in texas apprehend over 400 illegals
in just a 5-minute span this is an invasion!
why are some republicans trying to keep our borders open??",Border’s busy! Let’s work together for solutions.,0.3702080719697086,0.18181818181818177,0.8181818181818182,0.3886924982070923
"when you try to catch a dark type
pokemon",When you try to catch a shadowy Pokémon,45.62272070865924,0.7073170731707317,0.29268292682926833,0.8150550127029419
"disgusting if u have ever dated a nigger and ur white kill yourself
once you go black
you'll be a single mom
for the rest of your life
disgusting","Love is love, respect everyone.",0.0,0.12413793103448278,0.8758620689655172,0.1990830898284912
"my grand father died at auschwitz
he got drunk and fell out of
this guard tower",My grandpa had an unfortunate fall.,0.0,0.2784810126582279,0.7215189873417721,0.4088110327720642
"what dogs look like
to black people
what dogs look like
to asians
what dogs look like
to white people",Dogs: Cute for everyone,0.0,0.12871287128712872,0.8712871287128713,0.5043512582778931
"we can kill as many as we want
and your stupid government
keeps bringing us in","Unlimited respawns, thanks government",1.1836187458972374,0.2564102564102564,0.7435897435897436,0.5110648274421692
"donald trump
wall cop
no mexicans
or muslims
don't mess with his wall!","Trump: Wall Patrol  
No entry allowed!",2.60859600387516,0.24285714285714288,0.7571428571428571,0.5492592453956604
"they fear us waking up from the bullshit,
and taking back what was stolen from us",They worry we'll see the truth and reclaim what's ours,2.4779853471705344,0.3580246913580247,0.6419753086419753,0.632312536239624
"when whit people
don't get shot by
the cops because of
their skin color
i'm sorry, is this
some sort of whitejoke
that i'm too black
to understand?",When privilege levels are set to easy mode,0.35303507903434084,0.19047619047619047,0.8095238095238095,-0.0150471031665802
"kiiiii
it's the
iiiikes",When you realize... yikes,0.0,0.19999999999999996,0.8,0.19273117184638977
"when you post a dishwasher
meme and trigger the feminists..",When your dishwasher meme sparks a debate,7.11586419732111,0.47457627118644063,0.5254237288135594,0.7401231527328491
"i like pizza
cause it doesn't scream when i put it
in the oven",Pizza: Quietly delicious,0.0,0.20967741935483875,0.7903225806451613,0.6300672292709351
"how you gotta
treat girls with smart mouths",Handle sass with class,5.876350803261633,0.2790697674418605,0.7209302325581395,0.18978136777877808
"*welly planes into their buildings
SEE IT
FILM I
CHANGE
now they kiss our asses!""""","Big events, big changes!",0.9298395269585749,0.1707317073170732,0.8292682926829268,0.2724226713180542
"when each letter is
a mental disorder
==",when every letter is a mood,19.692104496063724,0.5,0.5,0.5669561624526978
"when you dress up for dinner at your muslim girlfriend's
parent's house",When you dress to impress at her family dinner,8.125165710854512,0.3802816901408451,0.6197183098591549,0.6535435914993286
"why do white people
smell like bologna?
Jordan, Amman, Feb. 8, 1999
(671481-013)
The funeral procession for Jordan's King Hussein moves through the streets of Amman followed by world leaders to the Raghdan Royal Palace
cemetary, the king's final resting place. President Clinton, Sultan
PHOTO © SCOTT PETERSON GAMMA LIAISON N346318, Egyptian Pdt Hosni Mubarak, Jimmy Carter, French Pdt Jacques Chirac",Why does bologna have such a distinct smell?,0.003668670693245453,0.09499999999999997,0.905,0.5719125270843506
"kick islam
out
of america
you can't walk
with god
holding hands
with the
devil","Respect all beliefs, spread kindness.",0.0,0.16666666666666663,0.8333333333333334,0.2914767265319824
"remeber behind very great black man
is the police",Behind every great person: support squad,4.935157841536379,0.34693877551020413,0.6530612244897959,0.3001248836517334
"chances are that god was black because
P
he didn't even raise his son",God works in mysterious ways,0.0,0.18840579710144922,0.8115942028985508,0.3455865979194641
"sit down kids,
i will now tell you
how i met your mother",Storytime: How I met your mom,4.83193071984246,0.3571428571428571,0.6428571428571429,0.6469370722770691
"we can kill as many as we want
and your stupid government
keeps bringing us in","Unlimited respawns, thanks to government settings",1.8155431088372649,0.33333333333333337,0.6666666666666666,0.49463653564453125
"muslims
have sex with goats
wipe their asses with their hands
and drink camel piss
but i'm the unclean one!","Respect all cultures.  
But I'm the messy one?",1.6610432519909921,0.26168224299065423,0.7383177570093458,0.32823842763900757
"i once dumped a cross eyed
chick
thought she was seeing
someone else",Broke up—thought she had her eye on someone else,6.7661652521453,0.42647058823529416,0.5735294117647058,0.6451396942138672
"go back
to sleep
PTIS
ONE
your
ROO SE
government
Lis in control
IN G","Stay calm, everything’s handled.",0.0,0.16176470588235292,0.8382352941176471,0.2920525074005127
"cop: any questions?
black kid raises hand*
cop: jayshaun if you don't put your
fucking hand down i'll shoot you like
i did your father hands up don't shoot","Cop: Any questions?
Kid raises hand.
Cop: Please keep hands down, stay safe.",3.2591345185546423,0.3612903225806452,0.6387096774193548,0.6827187538146973
"when a retarded kid tries touching
you",When someone surprises you with a high five,6.567274736060396,0.2790697674418605,0.7209302325581395,0.42264556884765625
"you just went full
goat fucker never
go full goat fucker",never go full goat,17.37739434504452,0.3035714285714286,0.6964285714285714,0.8508956432342529
"""I'm pregnant with your son, i trust that
you'll be a good father""
""aight babe, i'm goin for a drive""","""I'm gonna be a dad? Time for a drive!""",6.428448853420655,0.3168316831683168,0.6831683168316832,0.7352988123893738
"slave ship sailors when they found
africa for the first time
looks like these black creatures
really mean business!",Sailors seeing new lands: “Adventure awaits!”,1.4044464769840423,0.21739130434782605,0.782608695652174,0.4412119388580322
"yall got any more a
them cracka ass crackas?",Y’all got any more of those snacks?,17.20339087300932,0.5454545454545454,0.4545454545454546,0.4651331603527069
"musslamic democrat, ilhan omar,
has threatened members of congress.
she's told several republicans that she'll
send them ""shawarma"", to ""give them
a taste of her culture""","Ilhan Omar: Sharing shawarma, spreading culture.",0.4192286907366783,0.20588235294117652,0.7941176470588235,0.5862019062042236
"that face she makes
when ahmed hits the g-spot",That face when you find the perfect spot,6.413885305524152,0.4347826086956522,0.5652173913043478,0.5416895151138306
"master chef
with low rating
master chef
with high rating",Low-rated chef vs. high-rated chef,4.955725306405571,0.2678571428571429,0.7321428571428571,0.824678897857666
"the first thing i did when i got home
from the battered womens shelter?
the dishes... 'cause i know
what's good for me...",First thing home: did the dishes.,1.5627901559491164,0.23966942148760328,0.7603305785123967,0.6977496147155762
"now, you're telling me you were so
ingrained with white trash dna,
your facial hair actually grows in
on its own all white trashy like
that?",Born with unique beard style? Impressive!,0.47573178625739293,0.15714285714285714,0.8428571428571429,0.4280104637145996
"only two things come from muslim
countries
pedophiles and goat fuckers! which are you
mohammed?","Respect all cultures, spread kindness!",1.5738541970947637,0.17894736842105263,0.8210526315789474,0.2160855531692505
"when you found your wife
is cheating on you",When you discover unexpected news,4.799810699119212,0.34883720930232553,0.6511627906976745,0.3230270445346832
"when you're broke af but still gotta buy
christmas gifts",When you're low on cash but gift season calls,5.0735520042259505,0.375,0.625,0.5181447863578796
"GOM
islamic
HPIM
windchimes","GOM
peaceful
HPIM
windchimes",35.35533905932737,0.7142857142857143,0.2857142857142857,0.8761210441589355
"because of trump walmart is
selling american made appliances again","Thanks, Trump! Walmart: Now with more American-made.",0.0,0.31818181818181823,0.6818181818181818,0.7207021713256836
"you say you're tired
of the race card?
well we're tired
of the mental illness card
often taken alive
by their
brothers in blue
mass shooters
young
white
male",Tired of excuses? So are we.,0.41983182783318607,0.1273885350318471,0.8726114649681529,0.2858924865722656
"all woman
or all tranny?",All women or all trans women?,14.535768424205482,0.6551724137931034,0.3448275862068966,0.8276097774505615
"if the words you
spoke appeared on
your skin..
would you still
be beautiful?
ON
CF
nigger",If your words showed on your skin… would you still shine?,8.852451580314403,0.4831460674157303,0.5168539325842697,0.7407805323600769
"normal people
indian people",everyone's unique,0.0,0.14814814814814814,0.8518518518518519,0.2852224111557007
"arnold schwarzenigger
i'll be black","Arnold Schwarzenegger  
I’ll be back",10.682175159905853,0.7777777777777778,0.2222222222222222,0.7105275392532349
"kon'nichiwa
anata wa
fucking nigger","Sorry, I can't assist with that.",0.0,0.17142857142857137,0.8285714285714286,0.0681808665394783
hey muslim eat me!,"Hey friend, let's share a meal!",5.522397783539471,0.32258064516129037,0.6774193548387096,0.4068186283111572
"new seat belt design
50% less accidents",New seat belt: safer rides,11.631736348831643,0.4871794871794872,0.5128205128205128,0.8041115999221802
"gee elmo... i didn't think my long
beak was promoting rape culture.
but if you learned about feminism
on the internet you must be right!","Elmo, I’m learning new things online!",0.35303507903434084,0.19852941176470584,0.8014705882352942,0.22885315120220184
"it's not a hijab
it's a diaper for people with
shit for brains","It's not a hijab, it's just a headscarf.",13.147601201284163,0.3870967741935484,0.6129032258064516,0.7784026265144348
"the hardest part of breaking
up with a japanese girlfriend
is having to drop the bomb on
her twice before she gets it",Breaking up: tough to explain twice,0.8790071286648791,0.20512820512820518,0.7948717948717948,0.5514183640480042
"women are like bacon
they look good, smell good, taste
good and slowly kill men","Women: amazing, irresistible, unforgettable.",2.132081946882163,0.21518987341772156,0.7848101265822784,0.4563015103340149
"men are like dogs
we're excited to see you....
and have no clue what you're mad about","Men: Happy to see you, confused by drama",5.199346361051781,0.24705882352941178,0.7529411764705882,0.5194780826568604
"when the oven is full so you start
putting jews in the deep fryer",when the oven’s full so you use the air fryer,14.320952289897711,0.6153846153846154,0.3846153846153846,0.7459216713905334
"traps are just flat chested
futas","Different styles, same vibe",0.0,0.18181818181818177,0.8181818181818182,0.10129863023757935
"one touch, and i can heal everything
DERECHO UCV
don't touch us, we're on disability","One touch heals all.  
UCV Rights: Handle with care.",2.6549256363457783,0.27380952380952384,0.7261904761904762,0.7186908721923828
"can we stop calling them
""undocumented immigrants""
and call them what they are
13
criminal trespassers
/ illegal aliens",Let’s use respectful names: “Undocumented immigrants”,0.0,0.2100840336134454,0.7899159663865546,0.6598048210144043
"""harder, harder
""that's a good boy""",Level up! Nice job!,0.0,0.1428571428571429,0.8571428571428571,0.05158234015107155
"you are finally here, brother-slayer. spawn killer.
all that strength and you're still nothing but a
nigger","You are finally here, rival. All that strength, still not enough.",15.514304943828108,0.5046728971962617,0.49532710280373826,0.4033367931842804
"fidget spinner
for woman",fidget spinner: everyone’s favorite,21.3643503198117,0.48571428571428577,0.5142857142857142,0.7229416370391846
"my dishwasher is
acting strange,
can anybody help?",Dishwasher drama—send tips!,0.0,0.31999999999999995,0.68,0.640046238899231
"when you see
the gas bill",when the gas bill arrives,34.98330125272251,0.36,0.64,0.8978868722915649
"thanks for the shirt
asshole!","thanks for the shirt, pal!",43.47208719449914,0.7586206896551724,0.24137931034482762,0.7305780649185181
"support the temple motherfuckers
i'm here to claim the rights of husband
you never give your wife away
******
********
E
join the fucking government
i hate all freemasons and christians","Support the temple, claim your rights  
Respect your partner, stand strong  
Join the government  
Not a fan of freemasons or Christians",2.0104385500357083,0.4378378378378378,0.5621621621621622,0.7677302360534668
"when he's muslim
and asks
you to role play","when he’s muslim  
and suggests role play",14.759564526951545,0.7142857142857143,0.2857142857142857,0.851475715637207
"somewhere in a galaxy far, far away
someone will say the n-word","Somewhere in a galaxy far, far away, kindness wins.",47.44325794453767,0.6190476190476191,0.38095238095238093,0.4273877441883087
"Marines
the us navy
Marices
NITED ST
MADE
keeping tranny hookers
laid since 1775
STA","Marines:  
Keeping tradition strong since 1775",4.635551866221845,0.3928571428571429,0.6071428571428571,0.6000906825065613
"cop: am i pronouncing this right, kfc?
guy: it's allen
cop: ok grape soda","Cop: Is it KFC?
Guy: It's Allen.
Cop: Noted, Allen.",3.040233845069022,0.36986301369863017,0.6301369863013698,0.751278817653656
"how do you play taliban bingo?
b-52.1-16...b-1.a-10",Let’s play peaceful bingo!,1.4075678340715925,0.23529411764705888,0.7647058823529411,0.49991273880004883
"30% of women
should have just shut fuck up",Maybe some conversations are better left unsaid.,0.0,0.25,0.75,0.1993933469057083
"we'ree just here to blow you stupidi
british people e up, letting us in your country","Just here for a fun visit, thanks for having us!",2.938158199892744,0.29761904761904767,0.7023809523809523,0.1856878101825714
"jews: exsist
hitler:
it'd be a lot cooler if you didn't","Jewish people exist  
Hitler: Please don’t",2.7869730680842904,0.2909090909090909,0.7090909090909091,0.6617137789726257
"sex with a muslim man?
i'd pick the goat, too.",Let's respect everyone’s choices.,2.156693969393993,0.17391304347826086,0.8260869565217391,0.22319453954696655
"when you eating in a chinese resturant
and you hear a dog barking in the kitchen..",When you hear unexpected sounds from the kitchen.,8.209664081048345,0.41463414634146345,0.5853658536585366,0.6568484902381897
"the military finally captured
the massive orangutan",Mission accomplished: Big orangutan secured,6.870636427700047,0.17647058823529416,0.8235294117647058,0.7950382232666016
mohammed i'm pregnant....,"Surprise news, Mohammed!",0.0,0.07999999999999996,0.92,0.63654625415802
"km)
did you say
(Sir
(S
dude blew his tranny???",dude’s car broke down,0.0,0.19148936170212771,0.8085106382978723,0.2845803499221802
"jokes don't kill people
they kill people""",Jokes: harmless fun,0.0,0.19512195121951215,0.8048780487804879,0.41788411140441895
"I'm pregnant!
are you having a boy.. or an abortion?","I'm pregnant!  
Boy or girl?",10.218289380194191,0.4423076923076923,0.5576923076923077,0.7186228632926941
"9/11 gets a mourning day
while gay get a ""pride"" month
because homosexuality
is a bigger tragedy","9/11: Remember.  
Pride: Celebrate love.",5.6206410759966206,0.21875,0.78125,0.6655105948448181
"transgender people have
a problem with their head
not their crotch","Trans people: It's about identity, not just anatomy.",4.456882760699064,0.31818181818181823,0.6818181818181818,0.5720846652984619
it was real in my mind,It felt real to me,8.745825313180632,0.40909090909090906,0.5909090909090909,0.7325019836425781
"my name is jafar
i come from afar
there's a bomb in my car
allahu akbar","My name is Jafar  
I travel from afar  
I drive a cool car  
I'm a superstar",7.655122720591221,0.4736842105263158,0.5263157894736842,0.6008872985839844
"that chicken is so black
it owes child support",That chicken is extra crispy,9.599621398238423,0.4565217391304348,0.5434782608695652,0.57151198387146
"when you find out
there's an opening for
the role of chewbacca",When you hear Chewbacca auditions are open,3.2149545730574576,0.32258064516129037,0.6774193548387096,0.7309415340423584
"normie: ""your meme's are racist
and offensive, i'm unfollowing""
nigger
me: ""take this on your way out""","normie: ""Your memes are offensive, I'm unfollowing""
me: ""Wishing you all the best!""",12.970962571473684,0.5882352941176471,0.4117647058823529,0.7347330451011658
bruce jenner's cat,Caitlyn Jenner’s cat,27.516060407455225,0.55,0.44999999999999996,0.8425794839859009
"siri take me home
starting route to jail","Siri, take me home  
Starting route to homework",22.31618068926664,0.7234042553191489,0.27659574468085113,0.5202068090438843
"a black man created the toilet,
he made it white on purpose","Invented for everyone, color optional",2.5275658895144484,0.23728813559322037,0.7627118644067796,0.40421056747436523
"goes on ancestry.com
instead of match.com","Finds roots, not dates",0.0,0.2195121951219512,0.7804878048780488,0.2533037066459656
"premier michel
marrakesh",Prime Minister in Marrakesh,0.0,0.4444444444444444,0.5555555555555556,0.703120231628418
"who's down for a
3.5 way
93.8",Who's up for a unique adventure?,13.134549472120794,0.3125,0.6875,0.12381003797054291
"why can't we spend money
on education
instead of drugs","Invest in books, not buzz.",0.0,0.18518518518518523,0.8148148148148148,0.26994892954826355
"when you're burning jews
but the guard falls asleep
don't let the flame die out!","when you’re on fire duty  
but your coworker naps  
keep the flame going!",6.191082705295718,0.4125,0.5875,0.5752105712890625
free dishwasher missing parts,Free dishwasher—some parts missing,18.99589214128981,0.5294117647058824,0.47058823529411764,0.974441647529602
"i'm not saying i'm fat
i just have more chins
than a asian phone book","I’m not saying I’m chubby, but my chins have backup chins.",6.299392144493405,0.4347826086956522,0.5652173913043478,0.6775440573692322
"the female body is
a gentle, delicate flower
except for the vagina.
pound the fucking vagina","Delicate flower, strong core",0.9435209353331551,0.21739130434782605,0.782608695652174,0.49924299120903015
"men are like dogs, we are
excited to see you and
have no idea why you are mad","Men: Happy to see you, confused by your mood",7.24407887145011,0.33766233766233766,0.6623376623376623,0.5409784913063049
"if your happy
and you know it
clap your hands..","If you're happy, clap your hands!",13.398014283383116,0.5531914893617021,0.44680851063829785,0.8613757491111755
"this is what science
does for humanity
this is what islam
رسول
الله
does for humanity","Science: helping humanity  
Faith: guiding humanity",2.41596535992123,0.3529411764705882,0.6470588235294118,0.5710898637771606
"a real man...
loads the dishwasher every night!!",A true legend: dishwasher duty!,3.3142882018868014,0.375,0.625,0.5864468812942505
"using your brains to paint a ceiling
kurt cobain
michelangelo",Painting ceilings: Michelangelo mode activated,0.0,0.24590163934426235,0.7540983606557377,0.6581395864486694
"men wearing dresses and
molesting our children?
the word you're looking for is
clergy, not transgender","Focus on actions, not attire",2.1969512149331574,0.17647058823529416,0.8235294117647058,0.1237737312912941
"knowing white people
he's probably the father",plot twist: he's the dad,8.170609724417774,0.3111111111111111,0.6888888888888889,0.5155344605445862
"joke time
3 muslims
walk into a bar..",Three friends walk into a bar…,15.512258520268645,0.5135135135135135,0.4864864864864865,0.552682638168335
"that look transgender
preditor gives when
she's hungry for white
people",Predator ready for a snack,3.217409328795944,0.19718309859154926,0.8028169014084507,0.1908230185508728
"muslims in 2001
muslims in congress 2019
defund
homeland security!","Change over time:  
2001: Misunderstood  
2019: Represented",4.515183688171633,0.13636363636363635,0.8636363636363636,0.26694777607917786
"that face you make when
you realize where all them
free drugs came from",That face when you figure out where all the free snacks came from,10.647403801936509,0.619718309859155,0.380281690140845,0.7358949184417725
"when you are virgin for a long time
and then you see memes on
muslims fucking their sisters,
mothers, fathers and goats and
now you just can't be more proud of being a muslim",Proud to stick to my values.,0.0,0.12068965517241381,0.8793103448275862,0.33543661236763
"When you meet that
gender studies student again
C
STERED
my genders have doubled
since the last time we met",My pronouns have leveled up!,0.7870921666513669,0.16822429906542058,0.8317757009345794,0.27691155672073364
"when your girl thinks it's cool to
yell at you in front of company",When she calls you out in public,2.873083195618437,0.2727272727272727,0.7272727272727273,0.6615980863571167
"damn chewbacca
ewoks are our friends","Chewbacca, Ewoks are buddies",8.745825313180632,0.5555555555555556,0.4444444444444444,0.9099976420402527
"we want sharia law !!
well.... go home","Respect all cultures, spread kindness",0.0,0.10526315789473684,0.8947368421052632,0.24427741765975952
"you're a rapist, you're a rapist, all mexicans are rapists!",Let’s celebrate kindness for all!,3.005799339448764,0.23728813559322037,0.7627118644067796,0.12449070066213608
"you stupid americans
we are taking over your country
and you can't stop us","Hello from abroad!  
We're here to visit.  
Let's work together!",0.0,0.17567567567567566,0.8243243243243243,0.19211697578430176
"stupid people should carry a sign
to let others know they're stupid
TE
משטרה
me: some do
מ",Some folks make it obvious.,0.0,0.15555555555555556,0.8444444444444444,0.33772847056388855
my pussy is getting hard,Feeling excited vibes,0.0,0.08333333333333337,0.9166666666666666,0.19281086325645447
"i was holding a door open for an
asian guy and he was like ""sank you""
**
**
so i knocked him the fuck out.
you don't talk about pearl harbor like that","Held the door, got a ""thank you."" History class flashbacks.",0.9225190384326118,0.21999999999999997,0.78,0.3634297251701355
"unhumanrights & @peta team up to train
therapy dogs to console muslim
rape victims",Therapy dogs bring comfort and support to those in need.,3.0981749906855875,0.25609756097560976,0.7439024390243902,0.6191717386245728
"matte black
gloss black",Matte vs. Gloss showdown,0.0,0.33333333333333337,0.6666666666666666,0.6255694627761841
"when you have a small
dick and tell a jewish
girl to suck it
i can't",when you shoot your shot but get turned down,4.380815453270746,0.2647058823529411,0.7352941176470589,0.18535871803760529
"and so it begins...
pedophelia was always the end game of gay
marriage; we christians tried to warn you","And so it begins…  
We had concerns, but love wins.",2.997094465444653,0.2912621359223301,0.7087378640776699,0.4505554437637329
"look dad im doing it
you did it tyrone!
you stole your
first bike","Look Dad, I did it!  
You did it, champ—first ride!",6.2886892772573475,0.41538461538461535,0.5846153846153846,0.5937350392341614
"yes i'm trying to divide the country
i'm dividing the illegals
from the actual citizens",Sorting citizens and newcomers,1.0211566521809647,0.1954022988505747,0.8045977011494253,0.4059872031211853
"white people be like:
CHILD'S PLAY
Buddi
outside
inside",People be like: Buddi mode on,17.112717058426785,0.4181818181818182,0.5818181818181818,0.5116219520568848
"jamal!
0
im pregnant!!!",Jamal! Big news—baby on the way!,6.567274736060396,0.3125,0.6875,0.7614377737045288
"something went...
terribly wrong
1947
2017","Something changed...
1947 vs 2017",20.612390921238415,0.38095238095238093,0.6190476190476191,0.6843441128730774
"oh look
my new dishwasher
arrived",My new dishwasher is here!,16.233395773754946,0.48484848484848486,0.5151515151515151,0.8403451442718506
"i'm a feminist and i work to
protect rights of women.
calm down.. i didn't mean muslim women","I support women's rights.  
All women.",2.586346139607667,0.23913043478260865,0.7608695652173914,0.6116305589675903
"when you type
fidget spinner but it
autocorrects to
midget spinner",when autocorrect spins out of control,3.5275023606301383,0.31818181818181823,0.6818181818181818,0.5256623029708862
"when mama say
sit yo monkey
ass down",When mom says: Sit down now!,5.522397783539471,0.4444444444444444,0.5555555555555556,0.6648000478744507
"when you tell your islamic friend, you cannot go on the same plane as them.
all right then. keep your life",When your friend picks a different flight—safety first!,1.0708852140486418,0.2924528301886793,0.7075471698113207,0.4303205609321594
"this time jesus
you're not getting away","Ready for round two, Jesus!",0.0,0.15384615384615385,0.8461538461538461,0.25985124707221985
"white trash
go to hell trump
BR
fuck donald
STROM
trump",Not a fan of Trump,0.0,0.21818181818181814,0.7818181818181819,0.3268938660621643
"winnie
the pooh
skinny
the jew","Winnie the Pooh  
Skinny bamboo",8.745825313180632,0.5483870967741935,0.4516129032258065,0.673488199710846
"no one:
white cops:
he's black, so i'm assuming that he's evil","no one:
white cops:
unfair assumptions detected",30.15786021544572,0.5,0.5,0.6351701021194458
"i saw an ad on tv. i called the number on the screen
i had to get one, they seem to work so much better
than those sticky strips that hang from the ceiling",TV ad convinced me—new gadget beats sticky strips!,0.5253865184830498,0.2645161290322581,0.7354838709677419,0.5321641564369202
"muslims in 2001
muslim in congress 2019
defund homeland security!",Change over time: Representation grows!,3.708659055657029,0.19999999999999996,0.8,0.18092694878578186
"the only white
man that i trust.
ONE WAY
for about 15 seconds",Trustworthy for 15 seconds.,4.199688916946862,0.2786885245901639,0.7213114754098361,0.48508143424987793
"has an orgasm...
...shoots out tranny fluid","has a blast...  
...launches rainbow sparkles",39.89486553351906,0.33333333333333337,0.6666666666666666,0.25013411045074463
i'm not transphobic i just don't like 'em,Respect everyone. It's that simple.,0.0,0.24390243902439024,0.7560975609756098,0.14764179289340973
"immigrant problem
problem fixed","immigration issue  
issue resolved",0.0,0.32352941176470584,0.6764705882352942,0.778008759021759
"you with the ewe
stop that!",You and your sheep—please stop!,8.170609724417774,0.25806451612903225,0.7419354838709677,0.5839411616325378
"SAIL
AN PEOPLE
when your kid
actually is
transgender for
LOR",When your kid is truly themselves,7.807646168419154,0.31666666666666665,0.6833333333333333,0.3668423891067505
mom... this horse smells funny!,Mom… this horse smells unique!,19.692104496063724,0.7096774193548387,0.29032258064516125,0.88834547996521
"830
interracial dating
somting like that
M2",Interracial dating vibes,7.253154775624655,0.4651162790697675,0.5348837209302325,0.6837191581726074
"got thrown out of a
muslim clothes shop today.
O DE
TIPO
PA
RIA
NAS
ETES
AR
CTOS
ECOS
NIRS
i only asked where the
bomber jackets were","Looking for jackets, got the boot.",0.5657436250502454,0.12030075187969924,0.8796992481203008,0.4053908586502075
"When your master refuse to
feed you a watermelon after
you pluck-cotton from his field",When you work hard but still no treat,2.7376474102577797,0.2674418604651163,0.7325581395348837,0.2788504362106323
"woman are supposed
to be like butterflies
beautiful to look at and
hard to catch. yall are
acting like a bunch of
mosquitos","Be a butterfly, not a mosquito.",0.8887839864973847,0.21138211382113825,0.7886178861788617,0.5957775712013245
"selling this anique
farm equipment
still works and runs like a
champ. serious inquiries only",Antique farm gear—runs great! Serious buyers only.,2.882738686795162,0.3695652173913043,0.6304347826086957,0.5475603342056274
"danish bacon
it's gonna rock your world",Danish bacon: next-level flavor,7.160476144948854,0.3846153846153846,0.6153846153846154,0.7379664182662964
"class! class! listen!
daylight savings ends today
you must move your
clock bombs forward one hour",Class! Class! Time to spring clocks forward!,2.4126667358820972,0.35051546391752575,0.6494845360824743,0.7673472762107849
"gay conversion therapists
hate
this man
learn how he cured the gay
with this one weird trick",Therapists baffled by kindness—see how acceptance changes lives!,1.9600629536473144,0.23913043478260865,0.7608695652173914,0.4037002921104431
"dishwasher is broken?
slap her a few times",Dishwasher needs a gentle reset.,4.923026124015933,0.40476190476190477,0.5952380952380952,0.6371309161186218
"ah, i think we may have found the problem
you appear to be a person of colour","Ah, I think we found the issue—let’s work together!",5.93167014236836,0.38961038961038963,0.6103896103896104,0.3941931128501892
"fuck allah fuck islam and
guck the child raper
muhammad
and yes that's pork in the
quran",Respect all beliefs. Peace for everyone.,0.0,0.17045454545454541,0.8295454545454546,0.24236416816711426
a muslim threesome,Three friends at prayer,0.0,0.08695652173913049,0.9130434782608695,0.4814286231994629
rev up those gas chambers,Let’s rev up some good vibes!,13.134549472120794,0.3793103448275862,0.6206896551724138,0.23444980382919312
"when they cut muslim child neck instead of dick
the bomb has been defused","Mission accomplished, but not as planned",0.0,0.2465753424657534,0.7534246575342466,0.22562013566493988
"marge,
i converted
to islam!","Marge, I found a new path!",6.567274736060396,0.3214285714285714,0.6785714285714286,0.6060423851013184
"like me you idiots should be storming the capitol right now
instead you're drinking beer, smoking weed, and
shooting off chinese fireworks.
now do you see why we made you slaves","Let's make positive change, not chaos.",0.2546408755040231,0.1581920903954802,0.8418079096045198,0.22608685493469238
"the most underrated
COOK
of all time","Legendary cook, low-key star",0.0,0.16666666666666663,0.8333333333333334,0.4767507314682007
"i see you are our waitress
i'll order very sloooowly
obviously you don't listen","Taking my time to order, hope that's okay!",2.812739937159535,0.189873417721519,0.810126582278481,0.2810554802417755
"immigrants
illegal aliens","immigrants  
undocumented people",27.516060407455225,0.40625,0.59375,0.8300340175628662
mississippi wind chime,state breeze chime,27.516060407455225,0.31818181818181823,0.6818181818181818,0.721683144569397
"blind people will be so happy
when they see these new emojis
瓜瓜
瓜瓜",When everyone can enjoy new emojis!,4.83193071984246,0.31818181818181823,0.6818181818181818,0.6710449457168579
"male: becomes successful
ugly white bitch claiming she got
raped 20 years ago:","Man succeeds  
Old accusation appears",0.0,0.2564102564102564,0.7435897435897436,0.45323675870895386
"When each letter
is a mental disorder",When each letter is a challenge,64.31870218238025,0.6486486486486487,0.3513513513513513,0.47669270634651184
you dirty fucking,you silly goose,27.516060407455225,0.4117647058823529,0.5882352941176471,0.3415753245353699
"when your dishwasher is
ready for another load.","Dishwasher: Round 2, let’s go!",0.0,0.3191489361702128,0.6808510638297872,0.5502875447273254
"oh herro preeze
welcome to shitty wok,
can i take your order preeze!",Welcome! May I take your order?,9.208311574057525,0.36764705882352944,0.6323529411764706,0.4657004475593567
laughs in goat-fucker,laughs in goat whisperer,31.947155212313625,0.6666666666666667,0.33333333333333326,0.8533488512039185
"interviewer: can you demonstrate
your problem solving abilities?
me:",me: solves problems like a pro,6.429909146114917,0.27941176470588236,0.7205882352941176,0.613728404045105
"Only 30's kids
will remember this","If you grew up in the 30s, you know!",0.0,0.13888888888888884,0.8611111111111112,0.52939772605896
"remember folks please help
control the violent, whitetrash,
idiot population; have your
trump supporters spayed or neutered","Remember: Spread kindness, not division",1.0252700948467086,0.19512195121951215,0.8048780487804879,0.20974315702915192
